bernoulli_param	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-2.500000000000000e+00	2.700000000000001e+00	5.572440496364862e+01	5.572440496364859e+01	2.612621138388597e+01	1.000000000000116e+00	2.556529051172308e+00	-1.093499999999885e+02	-5.326580136920475e+01	9.012460320192887e-12	8.066993860753189e-01	1.609437912437033e+00	1.162532193505882e+00	1.183042928218391e-11	1.399411427502349e+00
-2.500000000000000e+00	2.800000000000001e+00	5.780159716739891e+01	5.780159716739892e+01	2.708154255833897e+01	1.000000000000038e+00	2.556530494167028e+00	-1.133999999999961e+02	-5.523862633827144e+01	3.075976819711611e-12	8.066848547885475e-01	1.609437912435102e+00	1.162529551975403e+00	4.039856599876336e-12	1.399411427502349e+00
-2.500000000000000e+00	2.900000000000001e+00	5.987878887674148e+01	5.987878887674150e+01	2.803686825773814e+01	1.000000000000012e+00	2.556531378183454e+00	-1.174499999999987e+02	-5.721144553257299e+01	1.048357807724722e-12	8.066755694181207e-01	1.609437912434442e+00	1.162527933701616e+00	1.377979243842459e-12	1.399411427502349e+00
-2.500000000000000e+00	3.000000000000001e+00	6.195598028319698e+01	6.195598028319696e+01	2.899219049447047e+01	1.000000000000004e+00	2.556531919755165e+00	-1.214999999999996e+02	-5.918426104069067e+01	3.571435883020131e-13	8.066696462431222e-01	1.609437912434217e+00	1.162526942303446e+00	4.692748986192059e-13	1.399411427502349e+00
-2.500000000000000e+00	3.100000000000001e+00	6.403317150409583e+01	6.403317150409583e+01	2.994751054331353e+01	1.000000000000001e+00	2.556532251536257e+00	-1.255499999999999e+02	-6.115707419963377e+01	1.213788909026346e-13	8.066658737581665e-01	1.609437912434140e+00	1.162526334946408e+00	1.599775491036211e-13	1.399411427502349e+00
-2.500000000000000e+00	3.200000000000002e+00	6.611036261131787e+01	6.611036261131787e+01	3.090282921096521e+01	1.000000000000000e+00	2.556532454794100e+00	-1.296000000000000e+02	-6.312988586370952e+01	4.137335230731261e-14	8.066634745434456e-01	1.609437912434114e+00	1.162525962863325e+00	5.436738964273403e-14	1.399411427502349e+00
-2.500000000000000e+00	3.300000000000002e+00	6.818755364889847e+01	6.818755364889849e+01	3.185814700741996e+01	1.000000000000000e+00	2.556532579315213e+00	-1.336500000000001e+02	-6.510269657786604e+01	1.408795036323725e-14	8.066619507542658e-01	1.609437912434105e+00	1.162525734915357e+00	1.839761145139238e-14	1.399411427502349e+00
-2.500000000000000e+00	3.400000000000002e+00	7.026474464381495e+01	7.026474464381494e+01	3.281346425479997e+01	1.000000000000000e+00	2.556532655600134e+00	-1.377000000000000e+02	-6.707550668917166e+01	4.632028857294272e-15	8.066609841791894e-01	1.609437912434102e+00	1.162525595268397e+00	6.208529306852736e-15	1.399411427502349e+00
-2.500000000000000e+00	3.500000000000002e+00	7.234193561259417e+01	7.234193561259418e+01	3.376878115638653e+01	1.000000000000000e+00	2.556532702334288e+00	-1.417500000000001e+02	-6.904831641834765e+01	1.571205635020264e-15	8.066603717753540e-01	1.609437912434101e+00	1.162525509716977e+00	2.069060096269035e-15	1.399411427502349e+00
-2.500000000000000e+00	3.600000000000002e+00	7.441912656536108e+01	7.441912656536110e+01	3.472409784035833e+01	9.999999999999999e-01	2.556532730964866e+00	-1.458000000000001e+02	-7.102112590557498e+01	5.325292671943936e-16	8.066599841921940e-01	1.609437912434101e+00	1.162525457305916e+00	8.125320921483101e-16	1.399411427502349e+00
-2.500000000000000e+00	3.700000000000002e+00	7.649631750831843e+01	7.649631750831843e+01	3.567941438747481e+01	1.000000000000000e+00	2.556532748504711e+00	-1.498500000000001e+02	-7.299393523977142e+01	1.803523402791539e-16	8.066597391467998e-01	1.609437912434101e+00	1.162525425197515e+00	2.376589017901710e-16	1.399411427502349e+00
-2.500000000000000e+00	3.800000000000002e+00	7.857350844526614e+01	7.857350844526616e+01	3.663473084858101e+01	1.000000000000000e+00	2.556532759250084e+00	-1.539000000000001e+02	-7.496674447727244e+01	6.103593064693203e-17	8.066595843685087e-01	1.609437912434101e+00	1.162525405527062e+00	8.045488843970344e-17	1.399411427502349e+00
-2.500000000000000e+00	3.900000000000002e+00	8.065069937853224e+01	8.065069937853222e+01	3.759004725566547e+01	1.000000000000000e+00	2.556532765832984e+00	-1.579500000000001e+02	-7.693955365373131e+01	2.064196883237324e-17	8.066594866942316e-01	1.609437912434101e+00	1.162525393476422e+00	2.721733736764851e-17	1.399411427502349e+00
-2.500000000000000e+00	4.000000000000002e+00	8.272789030954281e+01	8.272789030954284e+01	3.854536362883992e+01	1.000000000000000e+00	2.556532769865841e+00	-1.620000000000001e+02	-7.891236279168886e+01	6.976433572033771e-18	8.066594251085606e-01	1.609437912434101e+00	1.162525386093883e+00	9.201301118215472e-18	1.399411427502349e+00
-2.000000000000000e+00	0.000000000000000e+00	3.924361078234110e-01	3.924361078234109e-01	0.000000000000000e+00	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	1.687005433856425e+00	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	1.687005433856425e+00
-2.000000000000000e+00	1.000000000000000e-01	1.312302785584015e+00	1.312302785584014e+00	1.304344557175654e-01	1.292701427621296e+00	1.625248138982321e+00	-3.030600848836579e+00	-1.754688780614009e+00	1.714437600883847e+00	1.642423731961054e+00	2.028867509418602e+00	2.064490660979950e+00	1.826418921184173e+00	1.687005433856425e+00
-2.000000000000000e+00	2.000000000000000e-01	2.862321927333471e+00	2.862321927333473e+00	6.682533814853152e-01	1.127640284069140e+00	1.805910450030823e+00	-7.233715691521946e+00	-3.695896843698086e+00	1.007458392830051e+00	1.572578460105559e+00	1.885076246865330e+00	1.995453100080212e+00	1.157813591841458e+00	1.687005433856425e+00
-2.000000000000000e+00	3.000000000000000e-01	4.748710229962175e+00	4.748710229962174e+00	1.586905930763471e+00	1.045238221925156e+00	1.980116319238220e+00	-1.168167252410636e+01	-5.786605731858216e+00	4.735345955938002e-01	1.486182330863552e+00	1.747135565987543e+00	1.880844393003768e+00	5.684323565651250e-01	1.687005433856425e+00
-2.000000000000000e+00	4.000000000000000e-01	6.741634600510693e+00	6.741634600510693e+00	2.677465252910888e+00	1.014881788653599e+00	2.116933215198458e+00	-1.598956240422602e+01	-7.963710338055197e+00	1.985971090206759e-01	1.392938355230454e+00	1.668746491466607e+00	1.758622710916948e+00	2.438609677874242e-01	1.687005433856425e+00
-2.000000000000000e+00	5.000000000000000e-01	8.746244383535304e+00	8.746244383535306e+00	3.784526819860631e+00	1.004827025212692e+00	2.211734840200620e+00	-2.016309073317698e+01	-1.016597567240566e+01	7.871717498149446e-02	1.306121708170996e+00	1.633265818332049e+00	1.656731962378558e+00	9.793859080447383e-02	1.687005433856425e+00
-2.000000000000000e+00	6.000000000000000e-01	1.073800581802266e+01	1.073800581802266e+01	4.849101478094691e+00	1.001569524828605e+00	2.273300579803608e+00	-2.426569021004836e+01	-1.236123214160173e+01	3.022028740234364e-02	1.232748929206612e+00	1.618671019983124e+00	1.582594628602821e+00	3.793673554821429e-02	1.687005433856425e+00
-2.000000000000000e+00	7.000000000000000e-01	1.271527735762581e+01	1.271527735762582e+01	5.863357980104365e+00	1.000512712509311e+00	2.312117418887689e+00	-2.833683406913403e+01	-1.453903908327533e+01	1.136057194958665e-02	1.174340809912460e+00	1.612935899422960e+00	1.532473289692962e+00	1.435828761911009e-02	1.687005433856425e+00
-2.000000000000000e+00	7.999999999999999e-01	1.468154505551554e+01	1.468154505551554e+01	6.835841274094625e+00	1.000168084688258e+00	2.336266840803109e+00	-3.239504800471967e+01	-1.669881189355553e+01	4.205456182666921e-03	1.129705301963891e+00	1.610741740787744e+00	1.499932950655115e+00	5.344212367831168e-03	1.687005433856425e+00
-2.000000000000000e+00	8.999999999999999e-01	1.664038741666991e+01	1.664038741666991e+01	7.777442165961087e+00	1.000055228612192e+00	2.351193142106971e+00	-3.644816557869211e+01	-1.884330755375951e+01	1.538162201271009e-03	1.096635557886358e+00	1.609917727381686e+00	1.479290939959300e+00	1.963521062361714e-03	1.687005433856425e+00
-2.000000000000000e+00	9.999999999999999e-01	1.859445923622561e+01	1.859445923622561e+01	8.697353172491765e+00	1.000018170893103e+00	2.360386050895045e+00	-4.049932860615057e+01	-2.097592972335094e+01	5.571301700491610e-04	1.072734590452569e+00	1.609612649142887e+00	1.466374835434385e+00	7.139079430023149e-04	1.687005433856425e+00
-2.000000000000000e+00	1.100000000000000e+00	2.054553627841477e+01	2.054553627841476e+01	9.602436159955426e+00	1.000005982930746e+00	2.366036105030302e+00	-4.454975667652838e+01	-2.309975690312298e+01	2.001690941035873e-04	1.055805285869116e+00	1.609500992681304e+00	1.458359370896909e+00	2.573282475027388e-04	1.687005433856425e+00
-2.000000000000000e+00	1.200000000000000e+00	2.249475500584538e+01	2.249475500584538e+01	1.049754437931567e+01	1.000001970751680e+00	2.369504339926134e+00	-4.859991253385953e+01	-2.521726896566067e+01	7.142854796187873e-05	1.044010493907770e+00	1.609460516132373e+00	1.453410013126055e+00	9.208039530352381e-05	1.687005433856425e+00
-2.000000000000000e+00	1.300000000000000e+00	2.444282752532806e+01	2.444282752532806e+01	1.138601360732093e+01	1.000000649304562e+00	2.371631655942213e+00	-5.264996877522606e+01	-2.733034541329150e+01	2.534026144724007e-05	1.035903899086170e+00	1.609445960750255e+00	1.450363238532038e+00	3.274523285465372e-05	1.687005433856425e+00
-2.000000000000000e+00	1.400000000000000e+00	2.639019529883154e+01	2.639019529883153e+01	1.227009751417422e+01	1.000000213953109e+00	2.372935878061877e+00	-5.669998891852354e+01	-2.944035752358603e+01	8.944553023395464e-06	1.030394622510881e+00	1.609440762437819e+00	1.448491180585969e+00	1.158251918047511e-05	1.687005433856425e+00
-2.000000000000000e+00	1.500000000000000e+00	2.833713048789853e+01	2.833713048789852e+01	1.315130148421543e+01	1.000000070504650e+00	2.373735244476245e+00	-6.074999608723797e+01	-3.154827984994261e+01	3.143356312778975e-06	1.026685578477361e+00	1.609438916838168e+00	1.447342231113959e+00	4.077878304118788e-06	1.687005433856425e+00
-2.000000000000000e+00	1.600000000000000e+00	3.028380038833178e+01	3.028380038833178e+01	1.403062293786535e+01	1.000000023234460e+00	2.374225094785741e+00	-6.479999862456651e+01	-3.365479175940245e+01	1.100387264792771e-06	1.024208268477561e+00	1.609438264925490e+00	1.446637573667465e+00	1.429847811629079e-06	1.687005433856425e+00
-2.000000000000000e+00	1.700000000000000e+00	3.223030767506312e+01	3.223030767506312e+01	1.490871865566107e+01	1.000000007656951e+00	2.374525241600730e+00	-6.884999951838660e+01	-3.576035987490932e+01	3.838887437021377e-07	1.022564799298953e+00	1.609438035681422e+00	1.446205588685362e+00	4.995459413167011e-07	1.687005433856425e+00
-2.000000000000000e+00	1.800000000000000e+00	3.417671531041343e+01	3.417671531041344e+01	1.578601896698974e+01	1.000000002523386e+00	2.374709138831790e+00	-7.289999983194417e+01	-3.786530095039148e+01	1.335160431453732e-07	1.021480826864493e+00	1.609437955385105e+00	1.445940833175903e+00	1.739656350616586e-07	1.687005433856425e+00
-2.000000000000000e+00	1.900000000000001e+00	3.612306188683574e+01	3.612306188683574e+01	1.666280465627321e+01	1.000000000831599e+00	2.374821806401306e+00	-7.694999994153896e+01	-3.996982795993538e+01	4.630903510246178e-08	1.020769472809338e+00	1.609437927358145e+00	1.445778595625658e+00	6.040871350469878e-08	1.687005433856425e+00
-2.000000000000000e+00	2.000000000000000e+00	3.806937105369790e+01	3.806937105369791e+01	1.753925827526261e+01	1.000000000274060e+00	2.374890832257904e+00	-8.099999997971963e+01	-4.207408296917721e+01	1.602206259374332e-08	1.020304701369459e+00	1.609437917605945e+00	1.445679189103067e+00	2.092222937754242e-08	1.687005433856425e+00
-2.000000000000000e+00	2.100000000000001e+00	4.001565730140551e+01	4.001565730140551e+01	1.841549813538354e+01	1.000000000090319e+00	2.374933120344155e+00	-8.504999999298225e+01	-4.417816011284825e+01	5.530846918378287e-09	1.020002214262288e+00	1.609437914222070e+00	1.445618284219135e+00	7.229282931003286e-09	1.687005433856425e+00
-2.000000000000000e+00	2.200000000000001e+00	4.196192950788135e+01	4.196192950788133e+01	1.929160069787435e+01	1.000000000029766e+00	2.374959027526531e+00	-8.909999999757713e+01	-4.628212141096866e+01	1.905338650954958e-09	1.019806023589781e+00	1.609437913050874e+00	1.445580970093574e+00	2.492605621104333e-09	1.687005433856425e+00
-2.000000000000000e+00	2.300000000000001e+00	4.390819311221171e+01	4.390819311221168e+01	2.016761525161306e+01	1.000000000009809e+00	2.374974899094594e+00	-9.314999999916525e+01	-4.838600752392892e+01	6.551426278384249e-10	1.019679166671359e+00	1.609437912646438e+00	1.445558109654866e+00	8.577554871988890e-10	1.687005433856425e+00
-2.000000000000000e+00	2.400000000000001e+00	4.585445144660238e+01	4.585445144660237e+01	2.104357349586436e+01	1.000000000003233e+00	2.374984622490282e+00	-9.719999999971293e+01	-5.048984499418320e+01	2.248789388113426e-10	1.019597367220583e+00	1.609437912507068e+00	1.445544104438775e+00	2.946423039307082e-10	1.687005433856425e+00
-2.000000000000000e+00	2.500000000000001e+00	4.780070655247629e+01	4.780070655247628e+01	2.191949577421033e+01	1.000000000001065e+00	2.374990579319454e+00	-1.012499999999015e+02	-5.259365108265143e+01	7.706719191668758e-11	1.019544752951819e+00	1.609437912459133e+00	1.445535524358160e+00	1.010437734740835e-10	1.687005433856425e+00
-2.000000000000000e+00	2.600000000000001e+00	4.974695968047146e+01	4.974695968047145e+01	2.279539511705426e+01	1.000000000000351e+00	2.374994228637862e+00	-1.052999999999663e+02	-5.469743697664629e+01	2.637242435749050e-11	1.019510987386641e+00	1.609437912442675e+00	1.445530267930931e+00	3.459895476678204e-11	1.687005433856425e+00
-2.000000000000000e+00	2.700000000000001e+00	5.169321159676452e+01	5.169321159676453e+01	2.367127985556224e+01	1.000000000000116e+00	2.374996464309503e+00	-1.093499999999885e+02	-5.680120990523891e+01	9.012460320192887e-12	1.019489362742487e+00	1.609437912437033e+00	1.445527047688591e+00	1.183042928218391e-11	1.687005433856425e+00
-2.000000000000000e+00	2.800000000000001e+00	5.363946277073646e+01	5.363946277073647e+01	2.454715530750002e+01	1.000000000000038e+00	2.374997833942034e+00	-1.133999999999961e+02	-5.890497452714633e+01	3.075976819711611e-12	1.019475539674445e+00	1.609437912435102e+00	1.445525074877028e+00	4.039856599876336e-12	1.687005433856425e+00
-2.000000000000000e+00	2.900000000000001e+00	5.558571348994274e+01	5.558571348994274e+01	2.542302486193265e+01	1.000000000000012e+00	2.374998673015476e+00	-1.174499999999987e+02	-6.100873383732385e+01	1.048357807724722e-12	1.019466718889295e+00	1.609437912434442e+00	1.445523866278300e+00	1.377979243842459e-12	1.687005433856425e+00
-2.000000000000000e+00	3.000000000000001e+00	5.753196393054752e+01	5.753196393054751e+01	2.629889067563327e+01	1.000000000000004e+00	2.374999187054165e+00	-1.214999999999996e+02	-6.311248975688071e+01	3.571435883020131e-13	1.019461099148005e+00	1.609437912434217e+00	1.445523125857958e+00	4.692748986192059e-13	1.687005433856425e+00
-2.000000000000000e+00	3.100000000000001e+00	5.947821420047364e+01	5.947821420047363e+01	2.717475411930965e+01	1.000000000000001e+00	2.374999501967891e+00	-1.255499999999999e+02	-6.521624351562127e+01	1.213788909026345e-13	1.019457524082683e+00	1.609437912434140e+00	1.445522672256591e+00	1.599775491036211e-13	1.687005433856425e+00
-2.000000000000000e+00	3.200000000000002e+00	6.142446436583749e+01	6.142446436583749e+01	2.805061606300182e+01	1.000000000000000e+00	2.374999694892372e+00	-1.296000000000000e+02	-6.731999589935323e+01	4.137335230731261e-14	1.019455252875130e+00	1.609437912434114e+00	1.445522394368300e+00	5.436738964273403e-14	1.687005433856425e+00
-2.000000000000000e+00	3.300000000000002e+00	6.337071446714375e+01	6.337071446714376e+01	2.892647705830706e+01	1.000000000000000e+00	2.374999813083009e+00	-1.336500000000001e+02	-6.942374740933043e+01	1.408795036323725e-14	1.019453811833410e+00	1.609437912434105e+00	1.445522224126553e+00	1.839761145139238e-14	1.687005433856425e+00
-2.000000000000000e+00	3.400000000000002e+00	6.531696452920666e+01	6.531696452920666e+01	2.980233745454665e+01	1.000000000000000e+00	2.374999885489716e+00	-1.377000000000000e+02	-7.152749836479313e+01	4.632028857294273e-15	1.019452898602415e+00	1.609437912434102e+00	1.445522119831948e+00	6.208529306852736e-15	1.687005433856425e+00
-2.000000000000000e+00	3.500000000000002e+00	6.726321456722802e+01	6.726321456722802e+01	3.067819747271267e+01	1.000000000000000e+00	2.374999929847977e+00	-1.417500000000001e+02	-7.363124896876528e+01	1.571205635020263e-15	1.019452320502539e+00	1.609437912434101e+00	1.445522055938314e+00	2.069060096269035e-15	1.687005433856425e+00
-2.000000000000000e+00	3.600000000000002e+00	6.920946459052092e+01	6.920946459052092e+01	3.155405725247538e+01	9.999999999999999e-01	2.374999957023019e+00	-1.458000000000001e+02	-7.573499935018808e+01	5.325292671943936e-16	1.019451954929781e+00	1.609437912434101e+00	1.445522016795385e+00	8.125320921483101e-16	1.687005433856425e+00
-2.000000000000000e+00	3.700000000000002e+00	7.115571460479077e+01	7.115571460479077e+01	3.242991688202694e+01	1.000000000000000e+00	2.374999973671167e+00	-1.498500000000001e+02	-7.783874959084996e+01	1.803523402791539e-16	1.019451723978040e+00	1.609437912434101e+00	1.445521992815392e+00	2.376589017901710e-16	1.687005433856425e+00
-2.000000000000000e+00	3.800000000000002e+00	7.310196461353284e+01	7.310196461353287e+01	3.330577641700626e+01	1.000000000000000e+00	2.374999983870262e+00	-1.539000000000001e+02	-7.994249974256941e+01	6.103593064693203e-17	1.019451578207287e+00	1.609437912434101e+00	1.445521978124616e+00	8.045488843970344e-17	1.687005433856425e+00
-2.000000000000000e+00	3.900000000000002e+00	7.504821461888852e+01	7.504821461888848e+01	3.418163589248602e+01	1.000000000000000e+00	2.374999990118497e+00	-1.579500000000001e+02	-8.204624983814105e+01	2.064196883237323e-17	1.019451486280019e+00	1.609437912434101e+00	1.445521969124659e+00	2.721733736764851e-17	1.687005433856425e+00
-2.000000000000000e+00	4.000000000000002e+00	7.699446462216947e+01	7.699446462216947e+01	3.505749533055744e+01	1.000000000000000e+00	2.374999993946330e+00	-1.620000000000001e+02	-8.414999989829838e+01	6.976433572033773e-18	1.019451428355257e+00	1.609437912434101e+00	1.445521963611047e+00	9.201301118215472e-18	1.687005433856425e+00
-1.500000000000000e+00	0.000000000000000e+00	1.305856835182511e-01	1.305856835182511e-01	2.220446049250313e-16	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	1.948855858161585e+00	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	1.948855858161585e+00
-1.500000000000000e+00	1.000000000000000e-01	7.800867151829591e-01	7.800867151829591e-01	8.247828082052015e-02	1.292701427621296e+00	1.551368866272754e+00	-3.030600848836579e+00	-2.035292782348031e+00	1.714437600883847e+00	1.881933579916676e+00	2.028867509418602e+00	2.076592881691362e+00	1.826418921184173e+00	1.948855858161585e+00
-1.500000000000000e+00	2.000000000000000e-01	2.056534410859954e+00	2.056534410859954e+00	4.811644608305989e-01	1.127640284069140e+00	1.679549845942463e+00	-7.233715691521946e+00	-4.223712588748393e+00	1.007458392830051e+00	1.797819813505400e+00	1.885076246865330e+00	2.048183518103585e+00	1.157813591841458e+00	1.948855858161585e+00
-1.500000000000000e+00	3.000000000000000e-01	3.689828080268656e+00	3.689828080268656e+00	1.195671156555004e+00	1.045238221925156e+00	1.809153541329769e+00	-1.168167252410636e+01	-6.514988920832405e+00	4.735345955938003e-01	1.706410740224459e+00	1.747135565987543e+00	1.991114944362192e+00	5.684323565651250e-01	1.948855858161585e+00
-1.500000000000000e+00	4.000000000000000e-01	5.448442427201726e+00	5.448442427201726e+00	2.067695554301065e+00	1.014881788653599e+00	1.913797416557730e+00	-1.598956240422602e+01	-8.871243837674212e+00	1.985971090206758e-01	1.611745241359005e+00	1.668746491466607e+00	1.925474498478352e+00	2.438609677874242e-01	1.948855858161585e+00
-1.500000000000000e+00	5.000000000000000e-01	7.231609109993529e+00	7.231609109993532e+00	2.975501802172789e+00	1.004827025212692e+00	1.988559684356564e+00	-2.016309073317698e+01	-1.125029439613669e+01	7.871717498149446e-02	1.524999205730359e+00	1.633265818332049e+00	1.868171014629941e+00	9.793859080447383e-02	1.948855858161585e+00
-1.500000000000000e+00	6.000000000000000e-01	9.009690642173535e+00	9.009690642173537e+00	3.866576386745639e+00	1.001569524828605e+00	2.038561309072624e+00	-2.426569021004837e+01	-1.362746437357125e+01	3.022028740234364e-02	1.452329375525861e+00	1.618671019983124e+00	1.825097126163181e+00	3.793673554821429e-02	1.948855858161585e+00
-1.500000000000000e+00	7.000000000000000e-01	1.077773327292698e+01	1.077773327292698e+01	4.727305959614500e+00	1.000512712509311e+00	2.070853747157685e+00	-2.833683406913404e+01	-1.599314520563614e+01	1.136057194958665e-02	1.394952663717979e+00	1.612935899422960e+00	1.795299398225472e+00	1.435828761911009e-02	1.948855858161585e+00
-1.500000000000000e+00	7.999999999999999e-01	1.253730320773718e+01	1.253730320773719e+01	5.559092046736664e+00	1.000168084688258e+00	2.091299404381974e+00	-3.239504800471967e+01	-1.834552617565135e+01	4.205456182666921e-03	1.351517691411943e+00	1.610741740787744e+00	1.775648126889598e+00	5.344212367831168e-03	1.948855858161585e+00
-1.500000000000000e+00	8.999999999999999e-01	1.429090317238490e+01	1.429090317238490e+01	6.367604771209573e+00	1.000055228612192e+00	2.104088030176024e+00	-3.644816557869211e+01	-2.068599430966094e+01	1.538162201271009e-03	1.319671106987327e+00	1.609917727381686e+00	1.763052879241918e+00	1.963521062361714e-03	1.948855858161585e+00
-1.500000000000000e+00	9.999999999999999e-01	1.604058297782754e+01	1.604058297782753e+01	7.158794130998359e+00	1.000018170893103e+00	2.112025825959160e+00	-4.049932860615057e+01	-2.301689922756503e+01	5.571301700491610e-04	1.296896855472137e+00	1.609612649142887e+00	1.755119324598811e+00	7.139079430023149e-04	1.948855858161585e+00
-1.500000000000000e+00	1.100000000000000e+00	1.778777219406441e+01	1.778777219406441e+01	7.937633809677423e+00	1.000005982930746e+00	2.116928644573537e+00	-4.454975667652838e+01	-2.534058203933211e+01	2.001690941035874e-04	1.280928344131733e+00	1.609500992681304e+00	1.750175260775551e+00	2.573282475027388e-04	1.948855858161585e+00
-1.500000000000000e+00	1.200000000000000e+00	1.953340536850052e+01	1.953340536850052e+01	8.707904066869885e+00	1.000001970751680e+00	2.119947528380034e+00	-4.859991253385953e+01	-2.765901848404226e+01	7.142854796187873e-05	1.269906199155512e+00	1.609460516132373e+00	1.747114426841606e+00	9.208039530352381e-05	1.948855858161585e+00
-1.500000000000000e+00	1.300000000000000e+00	2.127807496405012e+01	2.127807496405012e+01	9.472334765436180e+00	1.000000649304562e+00	2.121802789132195e+00	-5.264996877522606e+01	-2.997374414177009e+01	2.534026144724007e-05	1.262393818015846e+00	1.609445960750255e+00	1.745227152401726e+00	3.274523285465372e-05	1.948855858161585e+00
-1.500000000000000e+00	1.400000000000000e+00	2.302215072276474e+01	2.302215072276474e+01	1.023283683476906e+01	1.000000213953109e+00	2.122941570435702e+00	-5.669998891852354e+01	-3.228589541189827e+01	8.944553023395464e-06	1.257326114141607e+00	1.609440762437819e+00	1.744066376709801e+00	1.158251918047511e-05	1.948855858161585e+00
-1.500000000000000e+00	1.500000000000000e+00	2.476586147341132e+01	2.476586147341132e+01	1.099072087897070e+01	1.000000070504650e+00	2.123640047683816e+00	-6.074999608723797e+01	-3.459628658168135e+01	3.143356312778975e-06	1.253936564033364e+00	1.609438916838168e+00	1.743353528306427e+00	4.077878304118788e-06	1.948855858161585e+00
-1.500000000000000e+00	1.600000000000000e+00	2.650934819492376e+01	2.650934819492376e+01	1.174687305743495e+01	1.000000023234460e+00	2.124068265688387e+00	-6.479999862456651e+01	-3.690548802866617e+01	1.100387264792771e-06	1.251685597374825e+00	1.609438264925490e+00	1.742916168914534e+00	1.429847811629079e-06	1.948855858161585e+00
-1.500000000000000e+00	1.700000000000000e+00	2.825269752680662e+01	2.825269752680661e+01	1.250188631589138e+01	1.000000007656951e+00	2.124330720819049e+00	-6.884999951838660e+01	-3.921389262809812e+01	3.838887437021376e-07	1.250199796243454e+00	1.609438035681422e+00	1.742647986808584e+00	4.995459413167011e-07	1.948855858161585e+00
-1.500000000000000e+00	1.800000000000000e+00	2.999596264045761e+01	2.999596264045762e+01	1.325615423843891e+01	1.000000002523386e+00	2.124491551903318e+00	-7.289999983194417e+01	-4.152176752138848e+01	1.335160431453731e-07	1.249224159365339e+00	1.609437955385105e+00	1.742483599633882e+00	1.739656350616586e-07	1.948855858161585e+00
-1.500000000000000e+00	1.900000000000001e+00	3.173917614249941e+01	3.173917614249941e+01	1.400993641317470e+01	1.000000000831599e+00	2.124590097850466e+00	-7.694999994153896e+01	-4.382929250530123e+01	4.630903510246178e-08	1.248586410144248e+00	1.609437927358145e+00	1.742382857261247e+00	6.040871350469878e-08	1.948855858161585e+00
-1.500000000000000e+00	2.000000000000000e+00	3.348235801986468e+01	3.348235801986467e+01	1.476340315249797e+01	1.000000000274060e+00	2.124650475924168e+00	-8.099999997971963e+01	-4.613658758646085e+01	1.602206259374332e-08	1.248171180131692e+00	1.609437917605945e+00	1.742321126890433e+00	2.092222937754242e-08	1.948855858161585e+00
-1.500000000000000e+00	2.100000000000001e+00	3.522552052099890e+01	3.522552052099889e+01	1.551666570013101e+01	1.000000000090319e+00	2.124687467462873e+00	-8.504999999298225e+01	-4.844373231170564e+01	5.530846918378287e-09	1.247901775650177e+00	1.609437914222070e+00	1.742283304380484e+00	7.229282931003286e-09	1.948855858161585e+00
-1.500000000000000e+00	2.200000000000001e+00	3.696867115099596e+01	3.696867115099596e+01	1.626979643920003e+01	1.000000000029766e+00	2.124710130333142e+00	-8.909999999757713e+01	-5.075077910132601e+01	1.905338650954958e-09	1.247727528721370e+00	1.609437913050874e+00	1.742260131490039e+00	2.492605621104333e-09	1.948855858161585e+00
-1.500000000000000e+00	2.300000000000001e+00	3.871181450815700e+01	3.871181450815699e+01	1.702284230904266e+01	1.000000000009809e+00	2.124724014534931e+00	-9.314999999916523e+01	-5.305776232663305e+01	6.551426278384249e-10	1.247615143195174e+00	1.609437912646438e+00	1.742245934481640e+00	8.577554871988890e-10	1.948855858161585e+00
-1.500000000000000e+00	2.400000000000001e+00	4.045495340969293e+01	4.045495340969292e+01	1.777583365822547e+01	1.000000000003233e+00	2.124732520487004e+00	-9.719999999971293e+01	-5.536470442645224e+01	2.248789388113426e-10	1.247542839536951e+00	1.609437912507068e+00	1.742237236762820e+00	2.946423039307082e-10	1.948855858161585e+00
-1.500000000000000e+00	2.500000000000001e+00	4.219808958156185e+01	4.219808958156184e+01	1.852879005603995e+01	1.000000000001065e+00	2.124737731504141e+00	-1.012499999999015e+02	-5.767161999375973e+01	7.706719191668758e-11	1.247496428901814e+00	1.609437912459133e+00	1.742231908214335e+00	1.010437734740835e-10	1.948855858161585e+00
-1.500000000000000e+00	2.600000000000001e+00	4.394122408115274e+01	4.394122408115273e+01	1.928172409057414e+01	1.000000000000351e+00	2.124740923928190e+00	-1.052999999999663e+02	-5.997851848697069e+01	2.637242435749050e-11	1.247466700543202e+00	1.609437912442675e+00	1.742228643768722e+00	3.459895476678204e-11	1.948855858161585e+00
