log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-2.500000000000000e+00	2.600000000000001e+00	4.438373741097082e+01	4.438373741098680e+01	4.468848149570928e+00	1.099994416344015e+01	1.062893603985989e+01	-1.137701454505746e+02	-6.225128992828972e+01	3.701140652698715e-03	5.557243826110998e+00	6.416783332658885e-04	1.582217104146278e+00	3.913233491088880e-03	5.941679368444984e+00
-2.500000000000000e+00	2.700000000000001e+00	4.676608554699292e+01	4.676608554701053e+01	4.732735092875851e+00	1.099996368578767e+01	1.062898826345387e+01	-1.180714522059635e+02	-6.416932564709801e+01	2.456644112505972e-03	5.556893429808385e+00	4.328801689711838e-04	1.582037106305998e+00	2.602358020356248e-03	5.941679368444984e+00
-2.500000000000000e+00	2.800000000000001e+00	4.914847019262871e+01	4.914847019264607e+01	4.996695220291731e+00	1.099997638063477e+01	1.062902354210502e+01	-1.223723260771957e+02	-6.608721863074089e+01	1.630347206130611e-03	5.556643729866089e+00	2.916817530290707e-04	1.581915552877667e+00	1.730186050809872e-03	5.941679368444984e+00
-2.500000000000000e+00	2.900000000000001e+00	5.153087749695887e+01	5.153087749697841e+01	5.260690123002201e+00	1.099998463680394e+01	1.062904738519228e+01	-1.266729101088274e+02	-6.800501109029571e+01	1.081785097212735e-03	5.556466196050093e+00	1.963183649574239e-04	1.581833428942012e+00	1.150022049362061e-03	5.941679368444984e+00
-2.500000000000000e+00	3.000000000000001e+00	5.391329885926685e+01	5.391329885928523e+01	5.524693136814266e+00	1.099999000669802e+01	1.062906350688912e+01	-1.309733001984074e+02	-6.992273284423456e+01	7.176624764552815e-04	5.556340229290359e+00	1.319910918777262e-04	1.581777919142522e+00	7.641943914998478e-04	5.941679368444984e+00
-2.500000000000000e+00	3.100000000000001e+00	5.629572893726083e+01	5.629572893728015e+01	5.788686176453649e+00	1.099999349951779e+01	1.062907441249819e+01	-1.352735605971590e+02	-7.184040492364225e+01	4.760092715436075e-04	5.556251014480504e+00	8.865095916606432e-05	1.581740381963491e+00	5.076739233703196e-04	5.941679368444984e+00
-2.500000000000000e+00	3.200000000000002e+00	5.867816441286169e+01	5.867816441288063e+01	6.052657350208973e+00	1.099999577148333e+01	1.062908179279239e+01	-1.395737343251314e+02	-7.375804214072488e+01	3.156643341121559e-04	5.556187932458498e+00	5.948404402833197e-05	1.581714987422530e+00	3.371705575605179e-04	5.941679368444984e+00
-2.500000000000000e+00	3.300000000000002e+00	6.106060322612867e+01	6.106060322614596e+01	6.316599185973342e+00	1.099999724935621e+01	1.062908678940872e+01	-1.438738501675510e+02	-7.567565491430227e+01	2.092909476289867e-04	5.556143394232068e+00	3.987660761811174e-05	1.581697800403385e+00	2.238718671989403e-04	5.941679368444984e+00
-2.500000000000000e+00	3.400000000000002e+00	6.344304409923324e+01	6.344304409925114e+01	6.580507326649871e+00	1.099999821070009e+01	1.062909017357094e+01	-1.481739273721928e+02	-7.759325056437245e+01	1.387364684883263e-04	5.556111990524161e+00	2.670902302410269e-05	1.581686163513456e+00	1.486059854047749e-04	5.941679368444984e+00
-2.500000000000000e+00	3.500000000000002e+00	6.582548624045484e+01	6.582548624047118e+01	6.844379580204418e+00	1.099999883605211e+01	1.062909246651592e+01	-1.524739788011572e+02	-7.951083422835603e+01	9.194896372296819e-05	5.556089874655318e+00	1.787475417622182e-05	1.581678281372393e+00	9.861933380364409e-05	5.941679368444984e+00
-2.500000000000000e+00	3.600000000000002e+00	6.820792916002567e+01	6.820792916003992e+01	7.108215234275464e+00	1.099999924284467e+01	1.062909402068397e+01	-1.567740130440838e+02	-8.142840950840096e+01	6.092842866641608e-05	5.556074316792491e+00	1.195317726137909e-05	1.581672940438954e+00	6.543031435965434e-05	5.941679368444984e+00
-2.500000000000000e+00	3.700000000000002e+00	7.059037255558152e+01	7.059037255559468e+01	7.372014566043922e+00	1.099999950746500e+01	1.062909507448569e+01	-1.610740358339731e+02	-8.334597892799125e+01	4.036556698668572e-05	5.556063383251312e+00	7.987401520100995e-06	1.581669320088319e+00	4.339996248365360e-05	5.941679368444984e+00
-2.500000000000000e+00	3.800000000000002e+00	7.297281624092309e+01	7.297281624093571e+01	7.635778494904435e+00	1.099999967960210e+01	1.062909578926389e+01	-1.653740509950713e+02	-8.526354425355623e+01	2.673751924069831e-05	5.556055706561768e+00	5.333631439155670e-06	1.581666865156240e+00	2.878029917400943e-05	5.941679368444984e+00
-2.500000000000000e+00	3.900000000000002e+00	7.535526010174071e+01	7.535526010174884e+01	7.899508338728876e+00	1.099999979157850e+01	1.062909627425072e+01	-1.696740610770181e+02	-8.718110672068408e+01	1.770725196074017e-05	5.556050321107592e+00	3.559189615279641e-06	1.581665199909303e+00	1.908090623897127e-05	5.941679368444984e+00
-2.500000000000000e+00	4.000000000000002e+00	7.773770406810944e+01	7.773770406811394e+01	8.163205644721330e+00	1.099999986442003e+01	1.062909660342817e+01	-1.739740677788109e+02	-8.909866719308253e+01	1.172471344154285e-05	5.556046545949009e+00	2.373581392478905e-06	1.581664069949178e+00	1.264743630918710e-05	5.941679368444984e+00
-2.000000000000000e+00	0.000000000000000e+00	1.965872813309513e+00	1.965872813309609e+00	3.587704061846378e-01	8.737767347774360e+00	7.752578024059038e+00	-1.704575107593962e+01	-1.390743650181098e+01	5.362960852925085e+00	5.613918608410617e+00	5.550573632746478e+00	6.472057638025000e+00	6.353803598964076e+00	6.763862982777056e+00
-2.000000000000000e+00	1.000000000000000e-01	1.783197853157864e+00	1.783197853157822e+00	2.307516695622989e-01	8.860737932103007e+00	8.081163757948110e+00	-1.705216544575864e+01	-1.433050275532138e+01	5.835339862609298e+00	5.930502834414947e+00	5.390309130086921e+00	6.233610995549844e+00	6.568250507072451e+00	6.763862982777056e+00
-2.000000000000000e+00	2.000000000000000e-01	1.552894686371704e+00	1.552894686371597e+00	1.177745514303210e-01	9.030619285789069e+00	8.491953606396025e+00	-1.723667107137908e+01	-1.511504796454460e+01	6.357695534906401e+00	6.240312929409798e+00	5.151547860404056e+00	5.837658886366112e+00	6.834369497424826e+00	6.763862982777056e+00
-2.000000000000000e+00	3.000000000000000e-01	1.290400243730892e+00	1.290400243730921e+00	4.169239606450954e-02	9.255909892476584e+00	8.962352322481738e+00	-1.774485028495718e+01	-1.639025687447738e+01	6.878830940614827e+00	6.498478773601209e+00	4.802556286558593e+00	5.247101620328370e+00	7.134020544628505e+00	6.763862982777056e+00
-2.000000000000000e+00	4.000000000000000e-01	1.053125599364381e+00	1.053125599364369e+00	9.990266287329429e-03	9.536780189671632e+00	9.430091960901354e+00	-1.877823146947621e+01	-1.817934339704860e+01	7.307713124496471e+00	6.662946609770763e+00	4.312018352820616e+00	4.502547340594718e+00	7.411511513642146e+00	6.763862982777056e+00
-2.000000000000000e+00	5.000000000000000e-01	9.537107414191012e-01	9.537107414191199e-01	3.551768586857648e-03	9.857241067302464e+00	9.822923159654909e+00	-2.056897945010227e+01	-2.033237733184503e+01	7.513710170669707e+00	6.727053704275791e+00	3.667815231745140e+00	3.737363074987154e+00	7.554166509361790e+00	6.763862982777056e+00
-2.000000000000000e+00	6.000000000000000e-01	1.133719673847790e+00	1.133719673847777e+00	5.594501716402814e-03	1.018230107950586e+01	1.010854340202517e+01	-2.331283390313516e+01	-2.262933579618950e+01	7.351123602211426e+00	6.720985033124222e+00	2.903653992069759e+00	3.083570994252543e+00	7.399074100631245e+00	6.763862982777056e+00
-2.000000000000000e+00	7.000000000000000e-01	1.710363399050733e+00	1.710363399050559e+00	2.870353557560699e-02	1.046856821945854e+01	1.029896653545679e+01	-2.708109991666763e+01	-2.492175218938682e+01	6.714032815202730e+00	6.681405586384118e+00	2.109503777581200e+00	2.591115334626261e+00	6.795155815691205e+00	6.763862982777056e+00
-2.000000000000000e+00	7.999999999999999e-01	2.737203384860607e+00	2.737203384860773e+00	9.765362091982424e-02	1.068480517880763e+01	1.042155810457923e+01	-3.175316115584978e+01	-2.715441678028554e+01	5.614297036688413e+00	6.632026121111048e+00	1.400875060269382e+00	2.244686966461609e+00	5.713689398662832e+00	6.763862982777056e+00
-2.000000000000000e+00	8.999999999999999e-01	4.191141381472399e+00	4.191141381472047e+00	2.228020595267471e-01	1.082507145492215e+01	1.050005639215293e+01	-3.698714951870571e+01	-2.932208761279749e+01	4.255852413752443e+00	6.583919891308549e+00	8.625931004160594e-01	2.008446147337748e+00	4.347370364875487e+00	6.763862982777056e+00
-2.000000000000000e+00	9.999999999999999e-01	5.984472410132901e+00	5.984472410133829e+00	3.938489902982517e-01	1.090510741558411e+01	1.055064760457404e+01	-4.233429593432543e+01	-3.143564947678698e+01	2.966276645133882e+00	6.541230500480947e+00	5.100951628160173e-01	1.849315354904046e+00	3.036178539704253e+00	6.763862982777056e+00
-2.000000000000000e+00	1.100000000000000e+00	8.006418460691936e+00	8.006418460693956e+00	5.923964494564045e-01	1.094760065415318e+01	1.058355558401014e+01	-4.749668762413791e+01	-3.350796492482525e+01	1.963887085157388e+00	6.505072448733752e+00	3.014524917102676e-01	1.742571366788362e+00	2.012487647909957e+00	6.763862982777056e+00
-2.000000000000000e+00	1.200000000000000e+00	1.016536662703557e+01	1.016536662704130e+01	8.049435639193444e-01	1.096998540434139e+01	1.060514328287128e+01	-5.240636986529137e+01	-3.554983543014328e+01	1.272712487182223e+00	6.475334416899510e+00	1.824936991973353e-01	1.671039577595214e+00	1.305562481033349e+00	6.763862982777056e+00
-2.000000000000000e+00	1.300000000000000e+00	1.240186189702401e+01	1.240186189703291e+01	1.025078889036156e+00	1.098216421043334e+01	1.061940125591229e+01	-5.711024157625856e+01	-3.756949177969870e+01	8.216679598697666e-01	6.451413015369170e+00	1.139550445648043e-01	1.623097888602914e+00	8.439759345943414e-01	6.763862982777056e+00
-2.000000000000000e+00	1.400000000000000e+00	1.468164791038972e+01	1.468164791040108e+01	1.250400087759861e+00	1.098908817337987e+01	1.062886675267412e+01	-6.167254120189476e+01	-3.957300565937735e+01	5.324283464397861e-01	6.432520766411042e+00	7.315527407603842e-02	1.590950486179270e+00	5.477991900364940e-01	6.763862982777056e+00
-2.000000000000000e+00	1.500000000000000e+00	1.698580023482739e+01	1.698580023484301e+01	1.479976618604071e+00	1.099318412959995e+01	1.063517472733786e+01	-6.614288581298668e+01	-4.156481081711874e+01	3.469761610687937e-01	6.417833802610499e+00	4.796383058852454e-02	1.569380950043114e+00	3.577087973378120e-01	6.763862982777056e+00
-2.000000000000000e+00	1.600000000000000e+00	1.930389126237107e+01	1.930389126239115e+01	1.713241235780024e+00	1.099568223857920e+01	1.063939043230975e+01	-7.055424788146306e+01	-4.354813637009492e+01	2.273405616865231e-01	6.406571021946156e+00	3.190993941834019e-02	1.554899728108480e+00	2.348993148731143e-01	6.763862982777056e+00
-2.000000000000000e+00	1.700000000000000e+00	2.163009382218124e+01	2.163009382220008e+01	1.949663062200994e+00	1.099723918569550e+01	1.064221386607693e+01	-7.492760219925755e+01	-4.552533224027270e+01	1.496006157271955e-01	6.398035779759249e+00	2.143048146242862e-02	1.545171454173131e+00	1.549453034418016e-01	6.763862982777056e+00
-2.000000000000000e+00	1.800000000000000e+00	2.396108919986941e+01	2.396108919989036e+01	2.188705713031035e+00	1.099822395571015e+01	1.064410793657463e+01	-7.927622833292290e+01	-4.749810692967871e+01	9.875924398395043e-02	6.391633469151352e+00	1.447424252565951e-02	1.538632220676103e+00	1.025403838257463e-01	6.763862982777056e+00
-2.000000000000000e+00	1.900000000000001e+00	2.629495199064852e+01	2.629495199066951e+01	2.429856246836279e+00	1.099885295176959e+01	1.064538019395818e+01	-8.360861213225523e+01	-4.946770060916622e+01	6.534188494653058e-02	6.386873395771123e+00	9.806026021979757e-03	1.534234047577690e+00	6.801231378860065e-02	6.763862982777056e+00
-2.000000000000000e+00	2.000000000000000e+00	2.863054713532289e+01	2.863054713534448e+01	2.672655016322687e+00	1.099925729504756e+01	1.064623567227426e+01	-8.793024527080398e+01	-5.143501149640071e+01	4.329643682275149e-02	6.383361271387120e+00	6.652417142835197e-03	1.531274221599689e+00	4.517678848582039e-02	6.763862982777056e+00
-2.000000000000000e+00	2.100000000000001e+00	3.096719675201598e+01	3.096719675203660e+01	2.916711204497599e+00	1.099951831204577e+01	1.064681141006707e+01	-9.224472329427685e+01	-5.340068842653127e+01	2.871595231802300e-02	6.380786999128635e+00	4.514175103087121e-03	1.529281243963012e+00	3.003518393984304e-02	6.763862982777056e+00
-2.000000000000000e+00	2.200000000000001e+00	3.330449185090493e+01	3.330449185092927e+01	3.161705582882504e+00	1.099968726481652e+01	1.064719917668850e+01	-9.655442187916884e+01	-5.536519875711124e+01	1.905628414192199e-02	6.378910921898889e+00	3.061922698085097e-03	1.527938556031622e+00	1.997828151598911e-02	6.763862982777056e+00
-2.000000000000000e+00	2.300000000000001e+00	3.564218373522182e+01	3.564218373524588e+01	3.407385324207644e+00	1.099979681780236e+01	1.064746051864944e+01	-1.008609209287860e+02	-5.732887815397882e+01	1.264976160475055e-02	6.377550464724735e+00	2.075157875653897e-03	1.527033494272788e+00	1.329167125667925e-02	6.763862982777056e+00
-2.000000000000000e+00	2.400000000000001e+00	3.798012027761014e+01	3.798012027763512e+01	3.653555017528337e+00	1.099986793522768e+01	1.064763676255377e+01	-1.051652756302015e+02	-5.929196701914316e+01	8.398041189022442e-03	6.376568186670264e+00	1.404918454539556e-03	1.526423106356883e+00	8.843309173351053e-03	6.763862982777056e+00
-2.000000000000000e+00	2.500000000000001e+00	4.031820800577761e+01	4.031820800579876e+01	3.900066618576445e+00	1.099991413569848e+01	1.064775568542240e+01	-1.094681925459459e+02	-6.125463706532180e+01	5.575369361342439e-03	6.375861648725027e+00	9.500482851906210e-04	1.526011243714481e+00	5.883169889006002e-03	6.763862982777056e+00
-2.000000000000000e+00	2.600000000000001e+00	4.265638929632428e+01	4.265638929634365e+01	4.146809869512275e+00	1.099994416344015e+01	1.064783597288021e+01	-1.137701454505746e+02	-6.321701063505805e+01	3.701140652698715e-03	6.375355137368064e+00	6.416783332658885e-04	1.525733200760964e+00	3.913233491088880e-03	6.763862982777056e+00
-2.000000000000000e+00	2.700000000000001e+00	4.499462853981442e+01	4.499462853982990e+01	4.393703907548812e+00	1.099996368578767e+01	1.064789020405548e+01	-1.180714522059635e+02	-6.517917469394955e+01	2.456644112505972e-03	6.374993088388577e+00	4.328801689711838e-04	1.525545408050659e+00	2.602358020356248e-03	6.763862982777056e+00
-2.000000000000000e+00	2.800000000000001e+00	4.733290369322257e+01	4.733290369323752e+01	4.640690291841636e+00	1.099997638063477e+01	1.064792685282377e+01	-1.223723260771957e+02	-6.714119092951768e+01	1.630347206130612e-03	6.374734971140665e+00	2.916817530290707e-04	1.525418512233531e+00	1.730186050809872e-03	6.763862982777056e+00
-2.000000000000000e+00	2.900000000000001e+00	4.967120109619260e+01	4.967120109620897e+01	4.887727413339163e+00	1.099998463680394e+01	1.064795163105797e+01	-1.266729101088274e+02	-6.910310301443434e+01	1.081785097212735e-03	6.374551374528883e+00	1.963183649574239e-04	1.525332727090718e+00	1.150022049362061e-03	6.763862982777056e+00
-2.000000000000000e+00	3.000000000000001e+00	5.200951227797866e+01	5.200951227799691e+01	5.134786128668098e+00	1.099999000669802e+01	1.064796839107585e+01	-1.309733001984074e+02	-7.106494181339548e+01	7.176624764552814e-04	6.374421052105403e+00	1.319910918777262e-04	1.525274708449287e+00	7.641943914998478e-04	6.763862982777056e+00
-2.000000000000000e+00	3.100000000000001e+00	5.434783198495961e+01	5.434783198497840e+01	5.381846417049188e+00	1.099999349951779e+01	1.064797973243219e+01	-1.352735605971590e+02	-7.302672910479595e+01	4.760092715436076e-04	6.374328715339527e+00	8.865095916606432e-05	1.525235452245900e+00	5.076739233703196e-04	6.763862982777056e+00
-2.000000000000000e+00	3.200000000000002e+00	5.668615695953802e+01	5.668615695956126e+01	5.628894860420390e+00	1.099999577148333e+01	1.064798741021155e+01	-1.395737343251314e+02	-7.498848023361984e+01	3.156643341121559e-04	6.374263400341102e+00	5.948404402833197e-05	1.525208879960706e+00	3.371705575605179e-04	6.763862982777056e+00
-2.000000000000000e+00	3.300000000000002e+00	5.902448518305532e+01	5.902448518307725e+01	5.875922768348727e+00	1.099999724935621e+01	1.064799260993727e+01	-1.438738501675510e+02	-7.695020599784168e+01	2.092909476289867e-04	6.374217268045080e+00	3.987660761811174e-05	1.525190886113058e+00	2.238718671989403e-04	6.763862982777056e+00
-2.000000000000000e+00	3.400000000000002e+00	6.136281540584527e+01	6.136281540586599e+01	6.122924797892701e+00	1.099999821070009e+01	1.064799613278377e+01	-1.481739273721928e+02	-7.891191398688056e+01	1.387364684883263e-04	6.374184728367554e+00	2.670902302410269e-05	1.525178696542625e+00	1.486059854047749e-04	6.763862982777056e+00
-2.000000000000000e+00	3.500000000000002e+00	6.370114685540356e+01	6.370114685542379e+01	6.369897947474787e+00	1.099999883605211e+01	1.064799852043004e+01	-1.524739788011572e+02	-8.087360952929365e+01	9.194896372296819e-05	6.374161804287935e+00	1.787475417622182e-05	1.525170435844584e+00	9.861933380364409e-05	6.763862982777056e+00
-2.000000000000000e+00	3.600000000000002e+00	6.603947905508345e+01	6.603947905510323e+01	6.616840829823905e+00	1.099999924284467e+01	1.064800013926981e+01	-1.567740130440838e+02	-8.283529636266144e+01	6.092842866641608e-05	6.374145672262297e+00	1.195317726137909e-05	1.525164835640008e+00	6.543031435965434e-05	6.763862982777056e+00
-2.000000000000000e+00	3.700000000000002e+00	6.837781171148006e+01	6.837781171149639e+01	6.863753150974241e+00	1.099999950746500e+01	1.064800123723899e+01	-1.610740358339730e+02	-8.479697710630575e+01	4.036556698668573e-05	6.374134331391005e+00	7.987401520100995e-06	1.525161037729633e+00	4.339996248365360e-05	6.763862982777056e+00
-2.000000000000000e+00	3.800000000000002e+00	7.071614464450211e+01	7.071614464451606e+01	7.110635340050699e+00	1.099999967960210e+01	1.064800198218310e+01	-1.653740509950713e+02	-8.675865359438596e+01	2.673751924069831e-05	6.374126366097559e+00	5.333631439155670e-06	1.525158461205883e+00	2.878029917400943e-05	6.763862982777056e+00
-2.000000000000000e+00	3.900000000000002e+00	7.305447774401122e+01	7.305447774402217e+01	7.357488288527237e+00	1.099999979157850e+01	1.064800248777425e+01	-1.696740610770181e+02	-8.872032711032259e+01	1.770725196074017e-05	6.374120776403747e+00	3.559189615279641e-06	1.525156712699474e+00	1.908090623897127e-05	6.763862982777056e+00
-2.000000000000000e+00	4.000000000000002e+00	7.539281094293810e+01	7.539281094294361e+01	7.604313168392545e+00	1.099999986442003e+01	1.064800283102589e+01	-1.739740677788109e+02	-9.068199855155348e+01	1.172471344154285e-05	6.374116856868785e+00	2.373581392478905e-06	1.525155525731391e+00	1.264743630918710e-05	6.763862982777056e+00
-1.500000000000000e+00	0.000000000000000e+00	1.444380902378792e+00	1.444380902378827e+00	3.612896997622171e-01	8.737767347774360e+00	7.706284233388739e+00	-1.704575107593962e+01	-1.377775355609236e+01	5.362960852925085e+00	6.215425892409030e+00	5.550573632746478e+00	6.521725210674115e+00	6.353803598964076e+00	7.385134904049221e+00
-1.500000000000000e+00	1.000000000000000e-01	1.250938419756815e+00	1.250938419756892e+00	2.308624996101887e-01	8.860737932103007e+00	8.042428423997254e+00	-1.705216544575865e+01	-1.420785073583161e+01	5.835339862609298e+00	6.538634919131862e+00	5.390309130086921e+00	6.280390363722708e+00	6.568250507072451e+00	7.385134904049221e+00
-1.500000000000000e+00	2.000000000000000e-01	1.005339475435971e+00	1.005339475435925e+00	1.155437615124189e-01	9.030619285789069e+00	8.462670469018953e+00	-1.723667107137908e+01	-1.500860347860544e+01	6.357695534906401e+00	6.853060688355693e+00	5.151547860404056e+00	5.878910824294284e+00	6.834369497424826e+00	7.385134904049221e+00
-1.500000000000000e+00	3.000000000000000e-01	7.222464090945618e-01	7.222464090945849e-01	3.821274577372890e-02	9.255909892476584e+00	8.943555696305012e+00	-1.774485028495718e+01	-1.631127142154051e+01	6.878830940614826e+00	7.113684330759853e+00	4.802556286558593e+00	5.279035350740879e+00	7.134020544628505e+00	7.385134904049221e+00
-1.500000000000000e+00	4.000000000000000e-01	4.588352866113895e-01	4.588352866114079e-01	6.859526450910577e-03	9.536780189671632e+00	9.421515805129147e+00	-1.877823146947621e+01	-1.813865804537397e+01	7.307713124496471e+00	7.279445281239617e+00	4.312018352820616e+00	4.521024333555086e+00	7.411511513642146e+00	7.385134904049221e+00
-1.500000000000000e+00	5.000000000000000e-01	3.282313004049124e-01	3.282313004049308e-01	1.583929184142919e-03	9.857241067302464e+00	9.822983312118160e+00	-2.056897945010227e+01	-2.033777372644094e+01	7.513710170669707e+00	7.344851230238957e+00	3.667815231745140e+00	3.739648595443401e+00	7.554166509361790e+00	7.385134904049221e+00
-1.500000000000000e+00	6.000000000000000e-01	4.731139392302965e-01	4.731139392302828e-01	3.573625320247877e-03	1.018230107950586e+01	1.011501417810386e+01	-2.331283390313516e+01	-2.268424238515334e+01	7.351123602211426e+00	7.340529773478077e+00	2.903653992069759e+00	3.069725399552971e+00	7.399074100631245e+00	7.385134904049221e+00
-1.500000000000000e+00	7.000000000000000e-01	1.011940118466211e+00	1.011940118466161e+00	2.353782578979863e-02	1.046856821945854e+01	1.030983863327438e+01	-2.708109991666763e+01	-2.502643592188914e+01	6.714032815202730e+00	7.302935111907734e+00	2.109503777581200e+00	2.563325357185338e+00	6.795155815691205e+00	7.385134904049221e+00
-1.500000000000000e+00	7.999999999999999e-01	1.999244750982330e+00	1.999244750982381e+00	8.539055487858327e-02	1.068480517880763e+01	1.043536904327327e+01	-3.175316115584978e+01	-2.730784322345742e+01	5.614297036688413e+00	7.255390295893543e+00	1.400875060269382e+00	2.205854982386265e+00	5.713689398662832e+00	7.385134904049221e+00
-1.500000000000000e+00	8.999999999999999e-01	3.412568658500516e+00	3.412568658500847e+00	1.995560072641314e-01	1.082507145492215e+01	1.051582605235466e+01	-3.698714951870571e+01	-2.952298797636660e+01	4.255852413752443e+00	7.208712621081172e+00	8.625931004160594e-01	1.961325776970306e+00	4.347370364875487e+00	7.385134904049221e+00
-1.500000000000000e+00	9.999999999999999e-01	5.164601634623374e+00	5.164601634623097e+00	3.564817664237534e-01	1.090510741558411e+01	1.056773018852887e+01	-4.233429593432543e+01	-3.168289530576992e+01	2.966276645133882e+00	7.166982794430921e+00	5.100951628160173e-01	1.796188007484232e+00	3.036178539704253e+00	7.385134904049221e+00
-1.500000000000000e+00	1.100000000000000e+00	7.144808694562137e+00	7.144808694563259e+00	5.388321663683687e-01	1.094760065415318e+01	1.060152311686570e+01	-4.749668762413791e+01	-3.380064489347559e+01	1.963887085157388e+00	7.131380245056079e+00	3.014524917102676e-01	1.685193367946927e+00	2.012487647909957e+00	7.385134904049221e+00
-1.500000000000000e+00	1.200000000000000e+00	9.261729238339928e+00	9.261729238344062e+00	7.340519208573721e-01	1.096998540434139e+01	1.062370954691414e+01	-5.240636986529137e+01	-3.588724035633187e+01	1.272712487182223e+00	7.101904957178997e+00	1.824936991973353e-01	1.610701499824254e+00	1.305562481033349e+00	7.385134904049221e+00
-1.500000000000000e+00	1.300000000000000e+00	1.145600573479351e+01	1.145600573480012e+01	9.363619120258500e-01	1.098216421043334e+01	1.063837352571041e+01	-5.711024157625856e+01	-3.795107953202066e+01	8.216679598697667e-01	7.078059887831652e+00	1.139550445648043e-01	1.560719426053404e+00	8.439759345943414e-01	7.385134904049221e+00
-1.500000000000000e+00	1.400000000000000e+00	1.369344532449911e+01	1.369344532450782e+01	1.143712684732417e+00	1.098908817337987e+01	1.064811470967385e+01	-6.167254120189476e+01	-3.999836635123072e+01	5.324283464397861e-01	7.059138914157852e+00	7.315527407603842e-02	1.527174232476531e+00	5.477991900364940e-01	7.385134904049221e+00
-1.500000000000000e+00	1.500000000000000e+00	1.595516548601388e+01	1.595516548602651e+01	1.355346211432633e+00	1.099318412959995e+01	1.065461003768961e+01	-6.614288581298668e+01	-4.203363710424304e+01	3.469761610687937e-01	7.044372746391661e+00	4.796383058852454e-02	1.504650467953635e+00	3.577087973378120e-01	7.385134904049221e+00
-1.500000000000000e+00	1.600000000000000e+00	1.823076653024858e+01	1.823076653026547e+01	1.570767429540990e+00	1.099568223857920e+01	1.065895313618887e+01	-7.055424788146306e+01	-4.406019938275705e+01	2.273405616865232e-01	7.033013439655427e+00	3.190993941834019e-02	1.489519029865294e+00	2.348993148731143e-01	7.385134904049221e+00
-1.500000000000000e+00	1.700000000000000e+00	2.051444000480991e+01	2.051444000482932e+01	1.789466453752413e+00	1.099723918569550e+01	1.066186322828952e+01	-7.492760219925754e+01	-4.608046256901572e+01	1.496006157271955e-01	7.024382631586686e+00	2.143048146242862e-02	1.479348090972108e+00	1.549453034418016e-01	7.385134904049221e+00
-1.500000000000000e+00	1.800000000000000e+00	2.280287980163327e+01	2.280287980165430e+01	2.010903796954122e+00	1.099822395571015e+01	1.066381626657173e+01	-7.927622833292290e+01	-4.809617984651391e+01	9.875924398395043e-02	7.017894568888107e+00	1.447424252565951e-02	1.472507602339094e+00	1.025403838257463e-01	7.385134904049221e+00
-1.500000000000000e+00	1.900000000000001e+00	2.509416903255390e+01	2.509416903257473e+01	2.234553475619036e+00	1.099885295176959e+01	1.066512866047098e+01	-8.360861213225525e+01	-5.010862472203182e+01	6.534188494653058e-02	7.013061860787886e+00	9.806026021979757e-03	1.467904427783358e+00	6.801231378860065e-02	7.385134904049221e+00
-1.500000000000000e+00	2.000000000000000e+00	2.738717840483287e+01	2.738717840485252e+01	2.459939931896118e+00	1.099925729504756e+01	1.066601146448404e+01	-8.793024527080398e+01	-5.211872012776511e+01	4.329643682275150e-02	7.009490499908221e+00	6.652417142835197e-03	1.464805092200479e+00	4.517678848582039e-02	7.385134904049221e+00
-1.500000000000000e+00	2.100000000000001e+00	2.968123394714949e+01	2.968123394717042e+01	2.686656885491522e+00	1.099951831204577e+01	1.066660581028647e+01	-9.224472329427685e+01	-5.412713311891429e+01	2.871595231802300e-02	7.006869193431525e+00	4.514175103087121e-03	1.462717162140531e+00	3.003518393984304e-02	7.385134904049221e+00
-1.500000000000000e+00	2.200000000000001e+00	3.197592932472968e+01	3.197592932475172e+01	2.914371462455500e+00	1.099968726481652e+01	1.066700625104390e+01	-9.655442187916884e+01	-5.613434441791846e+01	1.905628414192199e-02	7.004956505447147e+00	3.061922698085097e-03	1.461309837849055e+00	1.997828151598911e-02	7.385134904049221e+00
-1.500000000000000e+00	2.300000000000001e+00	3.427101764495612e+01	3.427101764498127e+01	3.142819403137191e+00	1.099979681780236e+01	1.066727622717597e+01	-1.008609209287860e+02	-5.814069945009345e+01	1.264976160475055e-02	7.003567984153277e+00	2.075157875653897e-03	1.460360768996868e+00	1.329167125667925e-02	7.385134904049221e+00
-1.500000000000000e+00	2.400000000000001e+00	3.656634800725178e+01	3.656634800727679e+01	3.371796011595343e+00	1.099986793522768e+01	1.066745835412025e+01	-1.051652756302015e+02	-6.014644571534359e+01	8.398041189022442e-03	7.002564453250358e+00	1.404918454539556e-03	1.459720413932592e+00	8.843309173351053e-03	7.385134904049221e+00
-1.500000000000000e+00	2.500000000000001e+00	3.886182777390467e+01	3.886182777392504e+01	3.601145847938692e+00	1.099991413569848e+01	1.066758128618636e+01	-1.094681925459459e+02	-6.215176006987795e+01	5.575369361342439e-03	7.001841978553291e+00	9.500482851906210e-04	1.459288141197729e+00	5.883169889006002e-03	7.385134904049221e+00
